image,plant_disease
test/Raspberry___healthy/train_Raspberry leaf_25.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_26.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_27.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_28.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_29.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_3.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_30.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_31.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_32.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_33.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_34.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_35.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_36.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_37.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_38.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_39.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_4.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_40.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_41.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_42.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_43.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_44.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_45.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_46.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_47.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_48.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_49.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_5.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_50.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_51.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_52.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_53.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_54.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_55.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_56.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_57.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_58.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_59.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_6.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_60.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_61.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_62.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_63.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_64.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_65.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_66.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_67.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_68.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_69.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_7.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_70.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_71.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_72.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_73.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_74.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_75.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_76.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_77.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_78.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_79.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_8.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_80.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_81.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_82.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_83.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_84.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_85.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_86.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_87.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_88.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_89.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_9.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_90.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_91.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_92.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_93.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_94.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_95.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_96.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_97.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_98.jpg,Raspberry Healthy
test/Raspberry___healthy/train_Raspberry leaf_99.jpg,Raspberry Healthy
test/Soybean___healthy/test_Soyabean leaf_1.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_2.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_3.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_4.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_5.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_6.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_7.jpg,Soybean Healthy
test/Soybean___healthy/test_Soyabean leaf_8.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_1.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_10.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_11.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_12.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_13.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_14.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_15.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_16.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_17.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_18.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_19.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_2.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_20.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_21.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_22.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_23.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_24.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_25.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_26.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_27.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_28.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_29.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_3.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_30.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_31.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_32.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_33.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_34.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_35.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_36.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_37.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_38.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_39.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_4.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_40.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_41.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_42.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_43.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_44.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_45.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_46.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_47.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_48.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_49.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_5.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_50.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_51.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_52.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_53.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_54.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_55.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_56.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_57.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_6.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_7.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_8.jpg,Soybean Healthy
test/Soybean___healthy/train_Soyabean leaf_9.jpg,Soybean Healthy
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_1.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_2.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_3.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_4.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_5.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/test_Squash Powdery mildew leaf_6.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_1.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_10.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_100.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_101.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_102.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_103.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_104.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_105.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_106.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_107.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_108.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_109.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_11.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_110.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_111.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_112.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_113.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_114.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_115.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_116.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_117.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_118.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_119.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_12.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_120.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_121.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_122.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_123.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_124.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_13.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_14.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_15.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_16.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_17.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_18.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_19.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_2.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_20.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_21.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_22.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_23.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_24.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_25.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_26.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_27.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_28.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_29.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_3.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_30.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_31.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_32.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_33.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_34.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_35.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_36.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_37.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_38.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_39.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_4.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_40.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_41.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_42.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_43.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_44.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_45.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_46.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_47.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_48.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_49.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_5.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_50.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_51.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_52.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_53.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_54.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_55.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_56.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_57.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_58.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_59.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_6.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_60.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_61.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_62.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_63.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_64.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_65.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_66.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_67.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_68.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_69.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_7.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_70.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_71.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_72.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_73.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_74.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_75.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_76.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_77.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_78.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_79.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_8.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_80.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_81.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_82.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_83.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_84.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_85.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_86.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_87.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_88.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_89.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_9.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_90.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_91.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_92.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_93.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_94.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_95.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_96.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_97.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_98.jpg,Squash Powdery Mildew
test/Squash___Powdery_mildew/train_Squash Powdery mildew leaf_99.jpg,Squash Powdery Mildew
test/Strawberry___healthy/test_Strawberry leaf_1.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_2.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_3.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_4.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_5.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_6.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_7.jpg,Strawberry Healthy
test/Strawberry___healthy/test_Strawberry leaf_8.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_1.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_10.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_11.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_12.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_13.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_14.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_15.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_16.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_17.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_18.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_19.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_2.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_20.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_21.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_22.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_23.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_24.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_25.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_26.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_27.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_28.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_29.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_3.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_30.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_31.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_32.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_33.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_34.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_35.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_36.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_37.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_38.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_39.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_4.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_40.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_41.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_42.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_43.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_44.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_45.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_46.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_47.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_48.jpg,Strawberry Healthy
